AUC,PSD,AutoCorr,SampEn
0.21725369680148585,0.9998951985950232,0.9976832811112094,0.3638044697792696
0.2175825342987432,0.9998946057102852,0.9976583184388792,0.3570446665088186
0.22047331357233796,0.9998953047766858,0.9976824603763632,0.3152479100519293
0.21896692199437914,0.9999051393843492,0.9977694317882252,0.368631017392198
0.21840609544253312,0.9999001757779789,0.99777422141255,0.3278572065327177
0.22087803664588548,0.9999032621433016,0.9978094172241432,0.3651618867011585
0.2188903376558764,0.9998949901836542,0.9976983318147642,0.3472741696540266
0.21818011574297289,0.9998957974273804,0.9976826443816644,0.3734270997959059
0.2206378021971879,0.999894070741341,0.9977089673806916,0.34659254972228154
0.21657813349432814,0.9999010442504004,0.9977383252952968,0.3332540463795921
0.2166976218326856,0.999900852253714,0.9978024442286341,0.3526845101867524
0.21899389421578616,0.9999006236265384,0.997705593998782,0.3422621618116254
0.21484212865330352,0.9998984749734156,0.9977540244226958,0.32469385120877425
0.21474248516178446,0.9999002692345318,0.9976961494311732,0.3271329382761353
0.21767449140592351,0.9999027309405166,0.9977162451498718,0.323872212809892
0.21613204369779374,0.9998921446753448,0.9976603040859406,0.35817894669611305
0.21522770564222532,0.9999031965655368,0.9977396595946346,0.33460394141561856
0.2172120505736139,0.9998969117024044,0.9977406488474194,0.3720104928936851
0.21480299796939706,0.9998962752056584,0.9977139126146513,0.3750004388707447
0.2148365385556026,0.9999018276739696,0.9977490251247318,0.35141882036869565
0.2179271638220057,0.9999021470497018,0.9976855931953692,0.3372662025223894
0.9720654432737847,0.9995354671809984,0.9984830875281075,0.34181092130658297
0.9779544714492748,0.9995301514132884,0.9984802326469252,0.3503100338363909
0.9773269829823449,0.9995306579424978,0.99847599679709,0.3513060704339054
0.9873659599385648,0.9995297536027428,0.9985186727950912,0.3785056183277651
0.9831895979461982,0.9995335202621052,0.9984757606740596,0.4034671054454913
0.9833419281085484,0.9995335594138828,0.9984683172394324,0.2976771020355125
0.9842479431934272,0.9995323286792716,0.9985128040329184,0.4072949347852405
0.9776752460691132,0.9995335254214426,0.9985098195816045,0.3502245697362166
0.9761888390904352,0.999536104561912,0.9985114361492816,0.3307442030514041
0.9846307251334984,0.9995306911800385,0.9985018913765976,0.3592793729376914
0.9742159538593336,0.999532628114946,0.9985063930259632,0.3561824543941808
0.976013869032396,0.9995373794960632,0.9985016324025184,0.34672461308556435
0.9911441672221826,0.999527221221548,0.998513979765522,0.3763644030926521
0.9880963062031916,0.9995332156725579,0.9985066069170694,0.3804763016073489
0.9877740370707327,0.9995289428095584,0.9984954008359812,0.35085582568385754
0.9922233355833476,0.9995300526341128,0.9985053112089544,0.3527197640958044
0.9871282410338328,0.9995334453971404,0.9985002730515514,0.35264921313484193
0.9802225138389856,0.9995366803691192,0.9984906637972524,0.3901177542023604
0.9846315636481536,0.9995297011538854,0.998506934669012,0.3345630224397725
0.983929587129359,0.9995300041927028,0.9984772297929004,0.3478273653195537
0.9763913403796516,0.9995336024144876,0.9985110644413862,0.35693237732926475
0.9795649785969134,0.9995310810274872,0.998505291244155,0.3581606502818467
0.990576772305538,0.999531809610526,0.9985213895143528,0.33126389151407465
0.9865421192898898,0.9995348213686934,0.9984947489993964,0.39733568514829376
0.9933280786414944,0.9995264091321832,0.9984917072233604,0.4050975286149611
0.9992503678983048,0.9995297483027252,0.9984988100047444,0.3325357580752205
0.9949152471312316,0.9995289076062948,0.9984945761211668,0.3308410626605825
0.9892920281014208,0.9995266165143616,0.9984724966147606,0.3695669912990997
0.9931336829939446,0.9995313734042844,0.9984907885085732,0.3239162587284232
0.9862867915773998,0.9995290504777274,0.9984898906611116,0.31028058801750075
0.9844132703329322,0.9995323856256524,0.9984604948320996,0.3387172214282765
0.9841009236238928,0.9995348404235744,0.998504550301268,0.4035497656340955
0.9797455387526536,0.9995320501171224,0.9984972987204402,0.35698133213497085
0.11248352668083758,0.9999189462061476,0.9971530778941776,0.4418822296740645
0.1129332500408776,0.9999195445367196,0.9971055318199104,0.4055176995515488
0.11472375833448632,0.9999118711172792,0.99694380149661,0.4277965098700746
0.11340603255393394,0.9999111841799508,0.996824105002144,0.44312182754616936
0.11480313772183955,0.9999103814911204,0.9970470958720796,0.4254709342544155
0.11395162608954497,0.9999153942694926,0.9970197225505518,0.4524571404840003
0.11491438066608807,0.9999144868923292,0.9969520339284034,0.4033159075749914
0.11701206482836304,0.9999186233105649,0.997095786655214,0.44830175665178057
0.1146586336962704,0.9999070991690432,0.996807075064106,0.4536038746234692
0.11571348513243646,0.999918136954234,0.9970445855662484,0.4330943515547749
0.11591249261058957,0.9999173421127869,0.9970158328088085,0.46486712912607697
0.11502185029438852,0.9999179993915124,0.9970624126273232,0.4440370770376604
0.11604889099449235,0.9999151824178188,0.997049523181007,0.4444331133155668
0.1146969258655218,0.999911988170608,0.9969905891779262,0.4506109818384888
0.1145144091755864,0.9999231266583852,0.997142678358455,0.4259003982815922
0.11631190509132125,0.9999123075453612,0.9970647980571864,0.4311208747813189
0.11417299395850193,0.9999139608767802,0.9969101182197448,0.4308486457464113
0.11516817110171045,0.999922210157808,0.997182151582548,0.4009152140061871
0.11458875747500875,0.9999126396904088,0.9969791738280972,0.4455172437714562
0.11523091994840334,0.9999180087611168,0.9970333417156044,0.4872036957880378
0.11689844609259155,0.9999153622304412,0.9971680786488896,0.481384939666349
0.11544264489882625,0.999910986488183,0.9969086959269888,0.4548835084745301
0.1164045609607142,0.9999134853979336,0.9969754519385297,0.4264069094101741
0.11494526595588575,0.999915720732648,0.99703309474502,0.4356914842569568
0.11477448847112225,0.9999158979215824,0.996997066484755,0.4826728940019302
0.11660300942909732,0.9999134968074471,0.9969807222403806,0.4308747191705448
0.11447625675877753,0.9999154443749136,0.9969605364036253,0.4253985495381045
0.11517445996162398,0.999917790479795,0.997156879490848,0.4537665376019183
0.11431456318277802,0.99991686564093,0.997154249546349,0.43202851187855895
0.11417844430376033,0.999919628552105,0.9970334161455952,0.4116333947595935
0.11570663726275275,0.9999113583536814,0.996990454672426,0.4457374422261777
0.11400403325549123,0.9999129710282096,0.9969502014681724,0.457473836400029
0.1149546293695348,0.9999199189542612,0.9971356101260216,0.4543579241643311
0.11612435731345495,0.9999143476411416,0.9970340408891936,0.4613216398139938
0.1150253441054516,0.99991182634497,0.9971017214186608,0.4275056276699751
0.11667414342234166,0.99991522597486,0.9970307986885358,0.4415864165221586
0.11538632466448932,0.9999184655272884,0.9971156846083072,0.4330622593016336
0.11632001073298755,0.9999117245763164,0.9970525097736206,0.4647806727709183
0.11610996281187505,0.9999125652979528,0.9968842257251492,0.4730408642715799
0.11657310240639733,0.9999130042483838,0.9970374068384188,0.4256368631798379
0.11738674112676804,0.9999121334228924,0.9970732864842976,0.4359266346324195
0.1140902605125281,0.9999118974170158,0.9969281659849448,0.4373363585345792
0.11741594938725546,0.9999171806216038,0.9970712344405296,0.43304584047230976
0.11685316630121405,0.9999103810041652,0.9969138134292582,0.4425438212826905
0.11340016295134801,0.9999175450401782,0.9970209907258988,0.4455077526742977
0.11807991324168368,0.9999187534654068,0.9971891602286408,0.4102165267274198
0.11417355296827199,0.9999193762245084,0.9971092870374788,0.4479334738879197
0.1139257718876782,0.9999145720259304,0.9970069242926021,0.4197536317707625
0.11816418396452524,0.9999177910674154,0.9971225501810944,0.4860593273528692
0.1128294139760828,0.9999102807827124,0.9969183421510946,0.4536002281012776
0.11449610160561582,0.9999228535595028,0.9971156831638872,0.4423717134293542
0.11545340583690053,0.9999155735650784,0.9970371621178041,0.4645840433271052
0.11188552597928028,0.999912869841944,0.9969468066887164,0.4323229845395912
0.1145524218399527,0.9999145782935988,0.996958879461624,0.4369635418089487
0.11320730458066584,0.999916007160422,0.9970101960692256,0.4395711317654449
0.11066227284987376,0.9999122181992134,0.9968248512020232,0.4232426016033122
0.11365884472245864,0.9999162252316866,0.9970341780138232,0.4403070463442225
0.11163145603877292,0.99991758523236,0.9968881891529272,0.4330234189021227
0.11042665023177943,0.9999247407316876,0.997142883194736,0.4563970719139632
0.11300522254877712,0.9999163885069334,0.9968897549683944,0.4697366731816361
0.1115312535374837,0.999921706024036,0.996986908642982,0.4373816748213828
0.11123078578605858,0.9999155787526051,0.9969788119176384,0.42563730389995263
0.11239156957365724,0.9999152151000942,0.9969280903380754,0.464277733178135
0.11193248279996812,0.9999166229047536,0.9969680785143674,0.4406702259280921
0.11064354602257563,0.9999132003298772,0.997064686632996,0.4623594143377714
0.11293730286171075,0.9999143701610996,0.9969376360846012,0.4500888728038454
0.11456863312328537,0.9999148262917436,0.997004510725337,0.4436211058706952
0.110106337633516,0.9999198637787484,0.9969587813823348,0.4428163024825007
0.1134357998241914,0.9999098868836356,0.9969596642937816,0.4247049167172625
0.11374339495018525,0.999914706205492,0.9971324998455586,0.4669981940855555
0.1111947296558876,0.9999154190847486,0.9969602437480358,0.4136217601819133
0.11473074595661245,0.9999149618248272,0.9970536852881576,0.4504759160406343
0.11161370747857244,0.9999149978171172,0.9969582027029796,0.4140554271224629
0.1118496096015518,0.9999152863746272,0.9969187551099036,0.4650792112588464
0.11206301158128493,0.9999178352269948,0.9970915120535442,0.4240658463365112
0.11122631370789783,0.9999156676078901,0.9968778470306542,0.4615513866394175
0.11240177150196144,0.9999161096668976,0.9970857622479246,0.4812214573028556
0.1101310738158426,0.9999188430618606,0.9970242920777536,0.4416430799374397
0.11091801981969138,0.9999145910049864,0.996962365689334,0.44023380113755395
0.10946766897118446,0.9999198161050279,0.9970314367972009,0.4645502051587164
0.10952343019575124,0.9999145170669048,0.9968479986137476,0.4481952400480487
0.11158701476205048,0.9999149482006446,0.9969618088910246,0.4149563328345193
0.1091437228094154,0.9999179790472268,0.9970448072376232,0.4307743242521249
0.11024049997833836,0.9999144588207898,0.9969558680957156,0.4524358787653388
0.10980978295048152,0.999918746288007,0.9969346016841291,0.4589263719582616
0.10969644371959512,0.9999142376515092,0.996875194002726,0.4545139607285997
0.11188091414867704,0.9999143247455704,0.9969845340650708,0.4522195022168715
0.11017984741828328,0.9999103294024596,0.9968283096387766,0.4381735741240003
0.11152678145932296,0.9999194249527004,0.9970192852111324,0.468708328752069
0.111925774682727,0.9999123757706831,0.9969056440632684,0.4138522274356059
0.11198055764019617,0.9999159618361672,0.996982341548312,0.4169740299827215
0.11361202765421333,0.9999148705426896,0.9970316759910324,0.4121134684606472
0.11250141499348056,0.999911457152317,0.9968291531165506,0.4260485998461816
0.11397049266928565,0.9999182623432276,0.9970403090244662,0.455442265682256
0.11229108756748292,0.9999162218038496,0.9970329362885344,0.4277736942167219
0.113226310912849,0.9999194618278006,0.9970582705034128,0.4377626617842517
0.11381383018121702,0.9999181774722368,0.9970165177687514,0.4551715141905542
0.112456135202103,0.9999128734837408,0.9969761419439944,0.4275285135383846
0.11345424714660447,0.99991600925047,0.9970293535953721,0.4335556651179069
0.11088419972860078,0.9999137581415602,0.9969460268226312,0.4458475216423908
0.11150470057340424,0.9999246072525416,0.9971674572729292,0.4441167083311583
0.1105278310001663,0.9999154489554648,0.9969438487504574,0.4721965397168358
0.11041267498752708,0.9999080631136212,0.9968954291742164,0.4765097103727078
0.11146165682110706,0.9999226497687344,0.9970658623649814,0.4505727165446146
0.1104020538018953,0.9999152941093062,0.997013303408422,0.4155670405000488
0.11147619107512947,0.999908434940966,0.9968490469398714,0.4239737929704565
0.10987127402519177,0.999911458561317,0.9969882749977677,0.4590706650002374
0.11169644092454624,0.9999146034938936,0.9969863092788188,0.4743310989554673
0.11052671298062614,0.9999162249379251,0.9969376510206956,0.4689251743334691
0.1096310395764942,0.999920002133438,0.9969515390062498,0.43379892348137017
0.11206133455197463,0.999914857322038,0.9970500413893858,0.4425219090650824
0.10725049647055204,0.9999165972701268,0.9969238753291388,0.4474637788069591
0.1115086136417949,0.9999152836164806,0.9970341153304568,0.4552111868132354
0.10976925474214974,0.9999084307380856,0.9967554577830219,0.435938980392222
0.10869302118227772,0.9999161794212356,0.9969665523352226,0.4372847361997003
0.111452013902573,0.9999108924625584,0.9970217531243843,0.43274153411085975
0.10670476318249852,0.9999148760125548,0.9969549354278068,0.4508309844873196
0.1104594920557724,0.999912204411174,0.9968598164439924,0.4542060209698919
0.11110528809267264,0.9999111084220742,0.9968890479274798,0.4603310629951411
0.10704128706409467,0.9999203648553768,0.997030466105645,0.4362866881487647
0.1121725774962232,0.9999133383497354,0.9970649492995296,0.476529482889535
0.1109774146077638,0.9999173792989364,0.9968984591054272,0.4654524995442616
0.10806525321046298,0.9999131777981004,0.9968673518312752,0.4364157383176111
0.11275562468643045,0.9999130875279164,0.9970077084169384,0.4328522707471822
0.1097442390549381,0.9999124308837132,0.9968692029266392,0.4546404520074955
0.11036082683135093,0.9999177980794428,0.9969555296983084,0.4426983262634574
0.11381410968610205,0.9999106721010802,0.996901350868338,0.4125493709973837
0.10936942300409057,0.9999167070333352,0.9969322284181336,0.4514854098591505
0.11286449183915613,0.9999112132191509,0.9969441284211762,0.4548053483621133
0.11533461626075572,0.9999136082331396,0.996971126550818,0.4602660051266842
0.10972858678137544,0.9999036676571709,0.9966466028610133,0.4298926520836151
0.11455074481064245,0.9999178152307948,0.9970860606774508,0.4651522656873458
0.11320087596830973,0.9999143353353884,0.9969697635212509,0.4402702519611477
0.10980908418826887,0.9999177434604166,0.9969647556441886,0.4716441291573142
0.11403380052574873,0.9999127529292172,0.996969519396259,0.3951121532517787
0.11189642666979713,0.9999134530619012,0.9969701794383852,0.4488291642550029
0.1097804349375516,0.9999121062309618,0.9968451439456264,0.4552077054790962
0.11374954405765628,0.9999108456808492,0.9968874482933041,0.4511212772910073
0.11178392595356587,0.9999156694785858,0.9969961319633796,0.4241054672437468
0.11019424191986313,0.999919264808628,0.9970618924952028,0.4193437691339833
0.11058498974915834,0.9999143578176476,0.9968191277876151,0.4442985683681585
0.11202080634364288,0.9999139368490014,0.9970377090977862,0.4422616047324017
0.11047458531956493,0.9999179744015224,0.9968974140687504,0.45019546459037785
0.11042818750864716,0.9999163817346411,0.9970068971189301,0.4696326405566354
0.11113477585804507,0.999910580291732,0.9969257479981124,0.4559078237794798
0.10965074467088999,0.9999105541418029,0.9968401110319768,0.44573431594541785
0.11053104530634436,0.9999207047497112,0.9970289144624692,0.426111072292668
0.11192661319738216,0.9999123193441471,0.9969036285900592,0.4542381491365269
0.10979930151729224,0.999916094805543,0.9969976720204023,0.4697101854550447
0.11060790914973216,0.99991197768414,0.996901875381082,0.44191842372908097
0.11237228373658902,0.9999103257166104,0.9967972730329101,0.4394489609237631
0.11039520593221168,0.9999170060270112,0.9969330969862504,0.4217909619642452
0.11120059925847356,0.9999149656727184,0.9968316053462968,0.42624967924733054
0.11279964670582528,0.9999098390061928,0.9970124150618044,0.4212187251196989
0.11110235329137966,0.9999116437580929,0.9968751330924718,0.4143906547410369
0.11159008931578604,0.9999154627996912,0.9969146981417892,0.4503847603340491
0.11320269275006252,0.999915306001342,0.9969716136949216,0.4561603294400414
0.1115456480390636,0.9999138775388202,0.996883283121494,0.4330138053089855
0.11275380790467768,0.9999147271622936,0.997074077670116,0.4560420857946426
0.1114935203780024,0.9999176776474998,0.9970036701069148,0.4489944761580196
0.11188538622683776,0.9999198006137676,0.9970788247441524,0.4281741177826184
0.11339275607189422,0.9999185779752441,0.9970356199241914,0.4593492462581925
0.11191333671534244,0.9999152636049922,0.9970123182206312,0.4435152864022939
0.11300913561716774,0.9999117756508652,0.9969024741996944,0.4509918000984442
0.11169294711348317,0.9999157943859864,0.9969878530284876,0.4613910102504986
0.11199970372482183,0.9999122199978778,0.9968978472226536,0.4553754676881146
0.11346486833223625,0.9999103385568984,0.9970897914171268,0.41986326259851137
0.11158757377182058,0.9999109971026818,0.996803945153891,0.4573563601426748
0.11272529840640293,0.9999175810640174,0.997058661341774,0.4232472004500797
0.1118261311912079,0.9999135990229812,0.9969521957758288,0.4370781635431096
0.11176603764092287,0.999914233009266,0.9968751135284856,0.4627015988131288
0.1135065145601082,0.9999153143066654,0.9970199320004988,0.464568542397691
0.11201563550326953,0.9999155445119948,0.9969298602925792,0.4525302181107597
0.11269091930554218,0.99991109528513,0.9969495341760596,0.4390934957709118
0.11299306408627754,0.9999151539033816,0.9969690436722052,0.447111730589169
0.11150232478188137,0.9999146662714152,0.9969061407121076,0.4339550152259157
0.11275534518154542,0.9999163311417172,0.997093322859472,0.438853707733614
0.11180796337367983,0.999914088683874,0.9968808059062806,0.451371775325798
0.1112256149456852,0.9999113757465772,0.9968767492930398,0.44136371803727975
0.1110259087053194,0.9999139031700759,0.9968062196371829,0.4492668918857752
0.1065332869355224,0.9999156570748774,0.9968945884167008,0.4562720605877741
0.1113442647693875,0.9999174024588292,0.9969663816201412,0.4091738924932164
0.1089592495852846,0.9999131025327042,0.9969522905834968,0.4142228676187289
0.10731506209899784,0.9999177895799256,0.9970845417050691,0.45970613662664
0.11200794911893072,0.99991241299551,0.996965062675766,0.4013200532812231
0.10737655317370813,0.9999154531632736,0.9970286074581886,0.4890712427376396
0.1098809169437259,0.9999105447222476,0.9967756217004492,0.465676199557219
0.1130597260013612,0.9999117018625909,0.9970011321838368,0.4852368729703664
0.11085107839972272,0.9999150946785208,0.996944743115082,0.4379354931389485
0.11301528472463875,0.9999161715483378,0.9970226749654634,0.3946196217468118
0.11479000099224232,0.9999133314325652,0.996939207840416,0.4126944251781912
0.106165179001916,0.9999158517304444,0.9969262714383598,0.4561666441850663
0.1110811109201161,0.9999069011020422,0.9969092464276604,0.4082855164481332
0.11451678496710925,0.9999153418296902,0.9970657956754584,0.4329588429782477
0.1075766786714015,0.9999195682787829,0.9968880979309824,0.4217530130874085
0.11284101342881225,0.999917686732014,0.9970326297937006,0.477057421933821
0.11372243208380675,0.9999140505069176,0.9969966272600844,0.4538297619716921
0.10888587955295988,0.999914227321034,0.9969680877044969,0.4440414246130236
0.11314120167535227,0.999919161757114,0.9969853875859624,0.4361726991194521
0.1105096631826383,0.9999184221560312,0.9970808027854232,0.4211595843144166
0.10665543057028777,0.9999132942016624,0.99679187937975,0.4055979755199699
0.11151364472972576,0.9999191204649532,0.9970024631616614,0.4231429011960388
0.10808398003776112,0.9999104124963946,0.996870897086578,0.4144220221674088
0.10755739283433327,0.9999191470456856,0.9970075249872348,0.4306758439792838
0.11135320892570902,0.999915575263068,0.9969621647740006,0.4461600207804785
0.10562266002004048,0.9999133111080666,0.9968659221118836,0.4567893809502023
0.10697378663435587,0.9999169234967475,0.9969164092801938,0.4221100467290879
0.11301835927837432,0.9999118006457204,0.9969064575108844,0.4377797694238726
0.1044191119850297,0.9999134756697304,0.9968083625321676,0.4464886275006293
0.10665207651166722,0.999915578876614,0.9969272559904252,0.4701354191727829
0.1094866753033676,0.9999236992481688,0.9971435636701892,0.4312296248138934
0.10122451090138926,0.9999188055569014,0.9968772338430524,0.4467863659806241
0.1057935772572465,0.9999209314768972,0.9969399413803584,0.4378879739880229
0.11065752126682796,0.9999131543868032,0.9969394258306208,0.4528832630931201
0.10833218037568253,0.9999162485505172,0.9969526158963626,0.4708263811227699
0.10869399944937537,0.9999134019946296,0.9969521406455149,0.4500947640118884
0.1094714422871326,0.999913328674798,0.9967930130188424,0.44277166327435385
0.10781425782369113,0.9999157797943988,0.9969112963038724,0.4568986995376177
0.10892403196976876,0.99991847634077,0.9970083543141138,0.4555045051311845
0.10969197164143438,0.9999127818700394,0.996857604287408,0.4526645869932509
0.10878120497350993,0.9999132625461068,0.9969694834560024,0.4140725506127344
0.10998391449386556,0.9999152321253624,0.9968640685737116,0.4447502207591519
0.11088280220417554,0.9999178913448608,0.9970024723748911,0.4246067703820615
0.1098661031848184,0.9995297055259508,0.9871537662886762,0.470795908582854
0.11051427501324154,0.9999180501538596,0.9969387566985356,0.4426232759185722
0.11228172415383388,0.9999188074531976,0.9970003518454924,0.4834878289520901
0.10980433260522313,0.9999163399206598,0.9969800536475841,0.44724280703938973
0.11093381184569652,0.9999191135802884,0.9971172563323736,0.42211587603096895
0.11249959821172777,0.9999125684033217,0.9969150391813272,0.4315394806300136
0.10995806029199877,0.9999168379774478,0.9970330953250826,0.4397923516527666
0.11079992900575923,0.9999160823228914,0.9969946781870592,0.40861333743550426
0.1133829734009176,0.999918239797878,0.9971052794376056,0.4413373621491888
0.1114501971208202,0.9999141062713599,0.996905997934374,0.468896620168195
0.11192591443516957,0.9999177084167671,0.9970129489411232,0.4253768017545469
0.11319808091945928,0.9999143207768486,0.9970122317543888,0.4301591193009125
0.11178741976462894,0.9999127284619708,0.9969144278824064,0.4395162995595138
0.11240023422509368,0.9999102530064848,0.9969183710528252,0.4455769628169801
0.11191361622022747,0.9999159502090268,0.9970861155745294,0.43024572391582655
0.1121852949684928,0.9999106982604268,0.9968848268372263,0.4370002971766151
0.11319388834618355,0.9999116268480552,0.9969473257669416,0.4398964981373228
0.1120286324804242,0.9999146886715335,0.996979557530538,0.44242473098509416
0.113205487798913,0.9999097531542394,0.996921371251047,0.4394211938358302
0.11154984061233933,0.9999153741157538,0.9969676652129088,0.4615813123696692
0.11191808829838826,0.999916211217282,0.9969215965724024,0.4512000231662449
0.1131273661835425,0.9999133438497247,0.9970227650421436,0.4622658729801331
0.11084339201538393,0.9999237816841772,0.9971078599997242,0.3986348722164429
0.11123875167528237,0.9999184395487052,0.9970006641305031,0.4553395649033671
0.11222694119636477,0.9999152994759356,0.9969993644490132,0.4411557305495411
0.11045753552157707,0.9999195751428054,0.9970071219384388,0.4630826482388623
0.11053062604901677,0.9999108373408084,0.996858948213402,0.4713168423318359
0.10594255336097637,0.9999172764831508,0.9968040522188004,0.4555477537195629
0.10866548995110062,0.9999128704245176,0.9968127745976774,0.4478101440655228
0.10944992041098398,0.9999161007057624,0.99699783236829,0.4342152173854839
0.10758296753131504,0.999916414357484,0.9969780125251059,0.4495584490469761
0.1099998462723132,0.999911921432394,0.9969102979921834,0.4186354147912507
0.10797958496319618,0.9999174683667196,0.996994628345698,0.4078222099655457
0.11096050456221848,0.999913745297573,0.9969478010306658,0.4384044934610349
0.108688549104117,0.9999146481396229,0.9968984340839119,0.4647453038687363
0.11033706891612197,0.999919929574064,0.9970501052904244,0.4306760545101599
0.11261894679764264,0.9999165208875216,0.9969845338789766,0.4389767202195365
0.106935634217547,0.9999165591453444,0.9969742444033624,0.4302168707128478
0.11367603427288901,0.9999141205757563,0.9970630561384146,0.4431029163009408
0.10840373362625448,0.9999127372631469,0.9968975434098069,0.43321960688125216
0.11001605755564596,0.999915948830313,0.9969013133626492,0.4479570167376058
0.11474989204123814,0.9999132250952868,0.9969517268732252,0.4290354126924127
0.10701193905116477,0.9999169528332578,0.9969539337965586,0.4307955189369165
0.11321820527118262,0.9999186023976452,0.9970805786865689,0.4544848086290038
0.11214728230412647,0.9999117230410568,0.9968864222059328,0.4491813617524467
0.10826747499479424,0.9999172979716672,0.9969948314878948,0.4281291202019958
0.1128074728426066,0.9999120301301828,0.9968240337190512,0.44060187468386003
0.11088182393707788,0.9999169283633108,0.9969934795900319,0.4409555012629117
0.11160224777828556,0.9999178225535552,0.9970229467566948,0.4385488356754783
0.11140449807211507,0.9999130425083332,0.9968934012156532,0.4405839525807681
0.10958939334862224,0.9999117935588326,0.996865761403666,0.4540611085702004
0.11106168533060536,0.9999109415096974,0.9968872033401728,0.4625530047040992
0.1077913384231173,0.9999166034646731,0.9968563779893798,0.4364901772590212
0.10870965172293798,0.9999132119525156,0.9968732749103836,0.4476851062900401
0.11034657208221356,0.9999097544602924,0.9967005761515452,0.475303943101621
0.10654013480520604,0.9999152029235584,0.9968778083333636,0.4420976242390752
0.10977945667045394,0.9999220489849427,0.996955769475496,0.4323431600725555
0.1064731933852374,0.9999151608151792,0.9969000427864926,0.4328974072983647
0.10585912115278998,0.9999254725373146,0.9970953366837936,0.4403396727435561
0.1082493071772662,0.9999182391712896,0.9970596667235564,0.4621825076079994
0.10432631636319424,0.9999121735991898,0.9968352453477608,0.4654482099096954
0.10754705115358656,0.9999110764588132,0.9968271892032924,0.4401356243371885
0.10759065391565384,0.9999150529311952,0.9968695708335102,0.4305243204349962
0.10856654522179413,0.9999205186755441,0.9970844289378368,0.4228028434750215
0.11020458360060988,0.9999138046786964,0.9969225623781984,0.4475637182730953
0.10909173490079674,0.9999153379246702,0.9969514094175762,0.4779000168252451
0.1089920914092776,0.999919526090733,0.9969830384816124,0.4313613332265581
0.11048157294169113,0.9999171178364068,0.9970134241818076,0.41719250001074987
0.1092348414019406,0.9999198636479332,0.9970173822838468,0.4619773183715067
0.1085521507202142,0.9999143012053192,0.9968227288505624,0.4349875473744863
0.1098173295823778,0.9999168554726738,0.9969320123845546,0.45172557449212997
0.11103149880302036,0.9999152502878206,0.9970429493785626,0.4519535081882016
0.10914959241200137,0.9999159051877738,0.9968821296148432,0.4457782072642016
0.10996351063725716,0.9999154934227796,0.9969558439615678,0.4462198282498412
0.11161342797368742,0.999913859830336,0.9968297309986232,0.4291600021420221
0.10989461268309317,0.9999162420576916,0.9970355608352066,0.4610684494419833
0.11090963467314,0.9999203767788596,0.9970062061164044,0.4551086738958139
0.11216377309234424,0.9999170839256936,0.9970569987306324,0.4224852444668481
0.11086756918794048,0.999918390089258,0.9971115093762474,0.4138294328161154
0.1116515803904963,0.9999145038114776,0.9968791486351948,0.4135080469076247
0.1113410504632095,0.9999177911713948,0.9971189001124839,0.4473409302028356
0.1111391081837633,0.9999135508245582,0.9970273964908702,0.4668817748543265
0.11257827883686836,0.9999173863122138,0.9969505236101229,0.4151681376776625
0.11195679972496722,0.9999147535578592,0.9969593015573196,0.4329138022663149
0.11281781452335335,0.9999164685827876,0.9970165106082621,0.4836808545531891
0.11413665832344586,0.9999203175020348,0.9971309252621072,0.4556651503450831
0.112899709454672,0.9999138664934559,0.9970372872184736,0.4511110870677307
0.11344055140723723,0.9999126922472584,0.9970187144744964,0.4347042856134354
0.11500689678303852,0.9999131953077488,0.9970587774061884,0.4298847767423913
0.11352216683367085,0.999916547732736,0.9968713280464964,0.4515631828085272
0.11428535492229068,0.9999132120711468,0.9970607499719376,0.452965883622059
0.11493310749338626,0.999916913722482,0.9970647690867588,0.4449681617548383
0.1128570849597024,0.9999121099258242,0.9969192915919058,0.4560072753957357
0.11378266538653428,0.9999093325198488,0.9967745569684064,0.4133728923144154
0.1138473707674226,0.9999147473532513,0.9969734631106169,0.4524720466791643
0.11230743860325818,0.9999083670960912,0.9968495803905956,0.40903096880658496
0.11685931540868508,0.9999123207182362,0.9969784156996759,0.4569580207265127
0.13646770111424625,0.9999031186870452,0.997211976339832,0.4605175750023258
0.1412947504790015,0.9999080852741248,0.9973127144945086,0.4139108563856551
0.145541827207285,0.9999069624146122,0.99724978165601,0.476647985288421
0.14762022553249174,0.9999011689566266,0.997332378170404,0.4108375096897725
0.14482783197843338,0.9999077736889228,0.9973360564964856,0.3981001255709093
0.14864586870817034,0.9999080064990962,0.9973941065893024,0.4007726584084339
0.14729124828279186,0.9999078991511178,0.9973379594835656,0.4349211137789925
0.14754420020375905,0.9999025523465229,0.9972489540613142,0.429421481555483
0.15044434289100286,0.9999055006330312,0.9972752354459145,0.4363064264872517
0.14737985133135165,0.9999044414304588,0.997325764727552,0.4295278170886603
0.14724135666081106,0.9999051329081636,0.9972667886177252,0.4371663592500789
0.1495992598710644,0.9998983761982292,0.9973097033852698,0.4182596392954035
0.14713542430937834,0.9999096550602171,0.9973011564515526,0.4261056049833599
0.1471417131692919,0.9999065165687938,0.9972999191244658,0.4524631571026148
0.1482858664162303,0.999901598045212,0.9973237912021432,0.4620366159326154
0.14592027682163813,0.999900675506898,0.997235332376593,0.4460191998008815
0.14410153853463972,0.9999080376400328,0.9973273104385614,0.44158542599457395
0.14583656510856666,0.9998990499880972,0.9972093769260676,0.4316934996186253
